4877,-0.26942149227735995,-0.060039066597505866,ax01,bx01,-0.058283119053753496
4423,0.07085860351580581,0.10770685916106967,ax01,bx01,-2.6234073346589133
17496,0.3640722277929651,0.08792828691748733,ax02,bx02,27.684203159581255
18915,-0.307692792803099,0.4444161326303242,ax02,bx02,21.543454083515975
18183,0.4766342717559551,0.9363589451744463,ax02,bx02,-17.03056691045612
2562,0.1617985558964977,0.9795207113848644,ax01,bx01,-14.476758368791982
11679,0.30264353822571044,0.3332036067389146,ax01,bx02,20.852320345521104
4210,0.6304861529314133,-1.1935439762465025,ax01,bx01,20.840400107159542
18010,-0.5188437741074964,0.06498957200090483,ax02,bx02,19.405681709012132
6206,-1.0814038417599776,0.028935476868488852,ax02,bx01,3.036241969975488
13509,-0.09402058953416947,-0.49178504622883534,ax01,bx02,-22.260822648710686
1132,-0.04066062484841397,-0.27750935214382705,ax01,bx01,2.496746511065319
7877,-1.2742068898874295,-0.04987900050095854,ax02,bx01,1.092588093312166
4186,0.43200818928646734,-0.0674228282772694,ax01,bx01,2.3092109425410747
8665,0.02012582562891549,0.4802545936475594,ax02,bx01,2.988232592326627
19181,-0.09422920684372593,0.7520002499258718,ax02,bx02,-24.762841493542425
12145,-0.0905258699596928,0.39834147445818147,ax01,bx02,18.079814986707955
1164,0.08771784240410646,0.23732601928211228,ax01,bx01,-4.49389622352304
5840,-0.875092761492627,0.02146901949859499,ax02,bx01,-1.7178265019750774
19117,0.00285701954581552,0.6898434058942502,ax02,bx02,14.258970610120402
16285,-0.15545590593058212,0.15846595256693097,ax02,bx02,0.34810058289846
14936,-0.6626707074021656,0.7271606372039101,ax01,bx02,6.6373706388557885
4131,-0.05150899133118557,-0.028359482524222795,ax01,bx01,0.36298927793713165
12132,0.8584930951598189,0.3700913705051725,ax01,bx02,27.620066416867296
4426,0.6959564036121011,0.8598250977039066,ax01,bx01,-13.912363536377889
16497,1.142535686921983,-0.4247493781840497,ax02,bx02,-2.5270074859066938
11123,-0.4616176771729612,1.051447879474698,ax01,bx02,27.032305929100684
8992,0.5462263503076641,-0.22537568642686934,ax02,bx01,3.8059962477888756
3042,0.0508133691176125,0.03941789147162615,ax01,bx01,1.051749746589041
11725,0.8543157884945167,0.1554414932876833,ax01,bx02,11.717290490204082
9899,0.25495460041842877,0.8691699516033731,ax02,bx01,12.57643812157818
79,-0.4506668384760617,0.8554576129249462,ax01,bx01,-13.574115338540723
15313,0.935748744338393,-0.5285470335852984,ax02,bx02,-31.104431752455326
10364,-1.246194413650951,-0.031167447938369564,ax01,bx02,1.444706505276848
11801,-0.15534118361517757,0.8600093876121724,ax01,bx02,36.59643657764977
5300,-0.1585060680642722,0.20002695985505595,ax02,bx01,-2.2789581939114942
9094,0.9180889386843816,-0.23133622622445338,ax02,bx01,4.705670153219858
756,0.15258010919607878,-0.0240137039272509,ax01,bx01,2.3860457799465387
12204,-0.8006729116256612,0.5372736099312847,ax01,bx02,-1.785910431719202
275,-0.9638234741547644,-0.9067972237555608,ax01,bx01,11.368410864299017
11680,1.2766422248846947,0.4584067561141578,ax01,bx02,34.89228283277078
18830,0.4378638300083837,-0.9328576506474303,ax02,bx02,-24.2513571864539
5130,-0.16258807374948123,0.41689299011648934,ax02,bx01,-3.9116599900298357
6604,-0.10037680838187107,-0.4650152882224214,ax02,bx01,-4.582249825986078
14928,0.2380238122327505,0.5186839825030389,ax01,bx02,31.102873900328138
7115,-0.5210733996447371,-0.7622137406701279,ax02,bx01,-21.8202449076508
6671,-0.4219183636989987,0.2960192816529462,ax02,bx01,-2.5931185589570234
6784,0.11580837559266668,0.21129570338283163,ax02,bx01,2.5245143077226264
9479,0.9621449624424333,0.3257122416928663,ax02,bx01,9.714497830735166
6544,-0.6898354688361132,-0.5729244227016064,ax02,bx01,-11.181163371317936
15921,-0.3257585095494301,-0.3710090574764736,ax02,bx02,-10.971727522120341
12409,-0.348923222144054,0.14922454825286602,ax01,bx02,4.417880033693784
9519,0.6337595302794093,0.6725258754387697,ax02,bx01,19.109072248578727
5450,-0.37282690938577456,0.6449127667395146,ax02,bx01,-5.941309695064716
1546,0.33953208493974507,0.24507872933229444,ax01,bx01,-4.800233155242484
1162,0.6253592428984449,0.6313147288378606,ax01,bx01,-9.689660159797782
13165,0.06135726998316282,-0.4041160233957739,ax01,bx02,-21.374081332790148
18914,-0.682798891024198,-0.14730604127999847,ax02,bx02,-30.96027676131307
10193,0.5100890854153566,-0.34372524837083773,ax01,bx02,-23.593387242307408
10818,0.8855583347833165,-0.14169345571921332,ax01,bx02,-10.736505461715508
5469,-0.6766828956916204,0.06892406186128208,ax02,bx01,-0.2871988302338099
12792,0.8156344454705369,0.02959839172681389,ax01,bx02,2.2212437358615316
7447,0.4502265327511802,0.12372537649890533,ax02,bx01,-1.326810745798606
9672,0.46591162701556826,0.3797386464455861,ax02,bx01,2.9064117170216512
4852,0.11793327726053565,-0.09445440949082151,ax01,bx01,3.7271697541397817
2963,-0.10941954652933708,-0.07652207543427621,ax01,bx01,-2.2080578570826397
16304,-0.5133712942196846,-0.009243258258159415,ax02,bx02,6.767963387276382
13455,0.11364144260719522,1.0865837369391431,ax01,bx02,59.00762160305586
8962,-1.1250510322416516,0.07518794583632658,ax02,bx01,1.482963361463811
612,-1.2831589477305718,0.15455866388478456,ax01,bx01,-6.77002629875156
2536,-0.09880651374882238,0.31385286485525654,ax01,bx01,-5.674781584200486
4333,0.05859051497035242,0.5322229286541624,ax01,bx01,-11.913950131912076
13744,-0.20393872087697817,0.143638826681193,ax01,bx02,5.573461628548445
2957,0.19594868580607502,-0.320203219880575,ax01,bx01,5.637634284402638
4608,0.05988191749618138,-0.26449950301802827,ax01,bx01,4.806890299772693
5560,0.6664946935826384,0.07380838225599921,ax02,bx01,0.03703074262504846
18223,0.1940062972818064,-0.47181780447581,ax02,bx02,7.082677620616677
4655,-0.09339961814537512,-0.27012820965712925,ax01,bx01,3.477008915305778
13082,0.32755810213240055,-0.29929380056773813,ax01,bx02,-18.99798067337647
11964,0.2690171092679796,0.4151914692332539,ax01,bx02,25.438511742905625
6310,0.17854292384255124,0.8659685011349464,ax02,bx01,11.320361559842077
3292,0.1654133023137287,-1.075223513210563,ax01,bx01,18.118215064350807
15194,0.7831145528034575,0.06464679182696664,ax02,bx02,-6.395441528877942
12372,-0.6442816466044876,0.8612981797028045,ax01,bx02,9.991281567981872
1973,0.26222269611489685,-0.0867701049867454,ax01,bx01,-0.07493549962307045
13448,0.39698964996400643,0.12320597944327316,ax01,bx02,8.120599442696628
13005,-0.13931196242446564,-0.148244211972554,ax01,bx02,-6.311567824029057
11704,-0.6109456697202662,0.7995664307645662,ax01,bx02,10.842428990772262
3555,-0.6331376525009162,0.5944231253452493,ax01,bx01,-13.756838614586417
11432,-0.6652861403360784,0.7445503849206776,ax01,bx02,6.7471193689728075
7830,-0.29572848395782186,-1.2987214607257622,ax02,bx01,-47.77664269365207
15429,-0.6161975172473942,0.34132547551362613,ax02,bx02,-15.213163862790848
17320,0.014354662928022677,0.9089723137638004,ax02,bx02,-11.276427197965841
9612,-0.7877277642794467,-0.6643552179494391,ax02,bx01,-19.644260480418737
3549,-0.9112868305426312,-0.193624119838318,ax01,bx01,2.0667632234009172
9763,0.5782291162470483,0.6875205459092661,ax02,bx01,17.11416212012531
17375,1.0764162337218375,-0.4674912647790216,ax02,bx02,-52.987755729723055
17717,0.8156784614537398,0.8576363009232972,ax02,bx02,20.518227300908297
8700,0.4111760489659831,-0.9831782664539237,ax02,bx01,8.7031141739532
6345,-0.10363060236202307,0.2580281295885314,ax02,bx01,-1.3324749389077877
17240,0.10067407570265452,0.7253484223808375,ax02,bx02,-9.742473097712834
19484,0.5638666583918854,-0.46218635262941166,ax02,bx02,-8.408971008203501
16680,-0.055790650782267526,1.2029703602110762,ax02,bx02,-2.9453771712815398
4451,0.2011441063908848,-0.037119622607461475,ax01,bx01,2.960160756792672
8392,-0.9520022641239165,-0.3497958995788061,ax02,bx01,-6.1317325351794105
11718,0.6277988584537628,-0.5403339079366691,ax01,bx02,-38.01290363803692
3486,-0.023337357558257894,0.1456881171878812,ax01,bx01,-2.697814181376224
15260,0.5075016530953023,0.33497143508360416,ax02,bx02,-13.360243412225747
6744,-0.3259026465131021,0.9658637145352758,ax02,bx01,-4.082596261319846
18791,-0.4336041437400704,1.0080833183948092,ax02,bx02,0.4811717565296705
8399,0.9790067230088452,-0.016742972049759358,ax02,bx01,2.7299338109753615
3969,0.12205723946231045,0.01730568147326849,ax01,bx01,-0.10762705278927502
1392,-0.3091619740665253,1.0990776644476559,ax01,bx01,-22.63007956529408
8913,-0.029560700295434006,-0.9867593203884621,ax02,bx01,-11.547698151940512
3246,-0.22629366992899327,0.1465687333589669,ax01,bx01,-3.4699516472411913
17314,0.01994203414990814,0.9288393824205003,ax02,bx02,5.578341923134828
16769,-0.302435630002588,0.8163216010212004,ax02,bx02,-16.885404200335856
3257,-0.3830588652686292,-0.11643370971452402,ax01,bx01,1.4504907544347385
18795,-0.24786154193886634,0.5310129326382249,ax02,bx02,4.931433117570634
2059,0.20562553127907324,0.04568894612948741,ax01,bx01,1.0343093954564728
9595,-0.057640366618192676,0.7205985346137445,ax02,bx01,2.9962920842628207
9993,0.08207855738445796,0.12480263428173255,ax02,bx01,-0.04620603083097105
11015,-0.8277980006549639,0.3371849724544753,ax01,bx02,-2.287833392294031
13799,1.079200236787234,0.607270286663506,ax01,bx02,45.123687650591364
17617,0.7808177008773978,0.15289827050946259,ax02,bx02,-13.481392168965378
3850,-1.0510637216297616,0.1346814532183672,ax01,bx01,-5.0210566811439055
12480,0.26517585005529853,0.15219182143640242,ax01,bx02,9.35370768265271
17765,-0.034443483047920775,0.9674943703827574,ax02,bx02,14.60830104844394
8292,-0.6700890269578308,-0.9254101755092201,ax02,bx01,-36.8940129154736
4978,0.03009805565004694,0.08130205998957396,ax01,bx01,0.0024110458152761804
808,-0.9696511703843735,0.5408603261111634,ax01,bx01,-11.473928505290687
12369,0.38327407851703765,0.4119080252845806,ax01,bx02,26.77345840500333
3372,0.22145669122925862,0.6037377448076238,ax01,bx01,-10.307359498254138
19126,0.8856545770875752,-0.6372327037705556,ax02,bx02,-27.315490467048992
8875,0.47449762547358,0.405580976094445,ax02,bx01,1.6758340839532138
17191,0.8211622480711913,-0.7372964330686644,ax02,bx02,14.021267051245616
7061,-0.9807385610048351,-0.94923555878539,ax02,bx01,-52.61843340635296
6875,0.5168659902853163,0.05902506434309274,ax02,bx01,-2.8640616673459096
5806,-0.48634893337105134,0.5131399968233215,ax02,bx01,-1.888095205324881
12305,0.07235445354257997,-0.08829086031885724,ax01,bx02,-4.721989646795243
17737,0.029674982257768434,-0.006507493670837916,ax02,bx02,-2.3135423697935016
7810,0.5730089441252944,-0.8279484014462521,ax02,bx01,15.82566818366655
19049,-0.03900686577974566,0.3888558063037466,ax02,bx02,42.91021107055892
11014,-0.9382163711329431,0.11241365396444714,ax01,bx02,-1.9392149839114219
17070,-0.16712864995914178,0.5784882924236261,ax02,bx02,11.784554168644204
16409,0.37854461215734814,-0.9429165204569376,ax02,bx02,-31.551817103257378
9387,-0.6595122119683172,-0.19090842966681187,ax02,bx01,1.8275601713086047
14376,-0.8349377959349802,0.5009919860580658,ax01,bx02,-3.2369709556956536
9683,0.3343460094486413,-0.6350709632833599,ax02,bx01,2.1088866986959727
11466,0.02910910514581655,1.036197311045032,ax01,bx02,53.04029676553795
4025,-1.0098644496183153,-0.2479558816666551,ax01,bx01,1.9223172399938588
14290,-0.230640225244922,0.3566564485086863,ax01,bx02,13.334291946923509
5411,1.0383709901233482,-0.16935234115025832,ax02,bx01,1.247238275835359
16,-0.09183067188148916,-1.0594164465817428,ax01,bx01,19.58704641387084
8265,0.9792140203353062,0.530001099411664,ax02,bx01,14.410348419777794
11690,0.3342067715719581,0.5853690871481505,ax01,bx02,36.88163422932471
9819,0.20178754978396238,0.37285973895714825,ax02,bx01,1.4938878690785202
4009,-0.3745527740844403,-0.17911096662628123,ax01,bx01,0.2947389594241363
5019,-0.37831625147771164,0.28137781604526174,ax02,bx01,-2.8530194079175666
9827,-0.27438004120767795,0.8105438049218218,ax02,bx01,-3.4785075727484833
18423,0.15575908112624748,-0.47684185527254064,ax02,bx02,5.9532029937766175
12154,-0.031816335264688966,0.6204320007897552,ax01,bx02,30.081020391702207
10330,-0.43128744374238026,1.2065753730333233,ax01,bx02,34.6545777133943
13848,-0.5541384011964401,0.8241545669509238,ax01,bx02,14.705007678942241
8153,-0.41954069482602185,-0.02509908272235814,ax02,bx01,1.3213504409938066
12966,0.358149706684479,0.729848523218174,ax01,bx02,46.11681014322879
8442,0.1388187189620554,-0.7955706340866734,ax02,bx01,-2.86458861296788
17238,1.297285628590159,-0.38058745293850904,ax02,bx02,-5.036523866543538
6503,0.36473024368404566,0.9489064462566222,ax02,bx01,29.87078753359505
9865,0.9213947951483784,0.332321761009469,ax02,bx01,6.312868736988804
15868,0.6795607107977295,-0.8274279298435632,ax02,bx02,10.289175815839098
18678,-0.09165751766108154,-0.17242109841299647,ax02,bx02,12.706580660211197
11949,-0.5872565412628417,0.9068589492624253,ax01,bx02,14.621025389375749
2264,0.023376913307016398,0.24683770647142628,ax01,bx01,-5.429003162364122
5652,0.9013632710263476,0.08868273624175818,ax02,bx01,-0.44911025874096944
3409,0.28255126801962616,-0.12898761378414003,ax01,bx01,1.983839358838014
11800,-0.697643640091985,0.8921886163809845,ax01,bx02,7.032852539241919
9964,-0.06722653494870395,0.39609851552039776,ax02,bx01,1.6095215043313296
7783,0.06442172341183017,0.36921342440481764,ax02,bx01,1.2873369527236629
7635,0.5181601783143673,0.09859613359926747,ax02,bx01,-1.3656729611235279
1552,0.922085123989308,0.4534420167136012,ax01,bx01,-1.2937043465869875
7169,-0.14609320536703413,-0.7640689977794041,ax02,bx01,-7.774602431052401
3604,-0.11522417131930261,-0.18737178858209214,ax01,bx01,2.122700702865009
19533,0.5829636256563786,0.9723124931922438,ax02,bx02,3.221748857568769
14369,-0.026818367468496196,-0.5658240559579469,ax01,bx02,-27.56214761514981
1913,0.8618940305589182,-0.34702901383068574,ax01,bx01,8.661484410473406
18454,0.4924957818602538,0.2573859427596523,ax02,bx02,0.03807471990124511
848,-0.3433101328806195,-0.8515181082286478,ax01,bx01,13.543052974487239
9312,0.11919334074161313,-0.28892359926194394,ax02,bx01,0.7499454199236313
4103,0.9945275124801869,-0.031272069703048994,ax01,bx01,3.125379548336312
1130,0.1327910640213857,-0.12280719737772298,ax01,bx01,2.712548564173064
7414,-0.45949269584802127,-0.1606015007696558,ax02,bx01,-0.07317183984686676
1672,-0.9628528622990749,-0.6692955892198735,ax01,bx01,10.992131091665762
19821,0.5779415258266911,0.2798581989939377,ax02,bx02,3.4727291237350872
6487,0.046159683850404976,-0.1263638831746029,ax02,bx01,1.3413004651008322
9365,0.9264267130636814,-0.38309815815274934,ax02,bx01,8.539640063201112
3800,0.21744374949573203,1.003814076330267,ax01,bx01,-13.475089756145826
4439,-0.1330727524578652,0.25342770088792743,ax01,bx01,0.4466972271805192
9412,1.3795664968552657,-0.1494125711745904,ax02,bx01,2.613681915938729
3087,-0.5925808895112189,1.004863081567886,ax01,bx01,-18.630929094451556
2261,0.5397433356274811,-0.5182754660845741,ax01,bx01,7.542940409251555
15956,0.9842422705226084,-0.535359127404283,ax02,bx02,3.780364204070587
10115,0.3451444449425989,-0.3637180506683648,ax01,bx02,-23.252700620966404
12159,0.4406343164482225,-0.12818284840488126,ax01,bx02,-8.613310222628565
15106,-0.06813895315149976,0.21666442755283044,ax02,bx02,30.669486908564085
16899,-0.6473787755015953,0.39512512399900324,ax02,bx02,3.5627260618691743
404,-0.735919029110842,0.6136646380928926,ax01,bx01,-12.429761399819077
3806,-0.8648233047012479,0.8803920921530548,ax01,bx01,-17.483252342299814
5873,-0.1737939870946747,0.21802476642762214,ax02,bx01,-2.770387797429606
10684,-0.40805318238362365,-0.06152939043848371,ax01,bx02,-1.5693050890294533
2897,0.9882674727285465,-0.20199585977102702,ax01,bx01,5.801064403748538
15500,-0.3832003548935059,0.09683893219228512,ax02,bx02,-34.30958658255989
12882,1.0413821962751162,-0.18234614367831048,ax01,bx02,-14.046565928800021
15970,0.7757895674460349,-0.8765271537044188,ax02,bx02,-4.063015830258248
18419,-0.47691298833199547,0.3594999660916631,ax02,bx02,4.679602509222174
8820,-0.4309802429177537,0.47520445922952154,ax02,bx01,-4.232537646573837
8670,-0.9597351563282742,-0.2055874771323965,ax02,bx01,-2.99211580017586
1033,-0.38191920006739777,1.0174185215117548,ax01,bx01,-16.22671665606113
17290,0.8155776170326341,0.2793390643132916,ax02,bx02,-18.617798007236654
1186,0.05843817344965732,-0.9202325520898037,ax01,bx01,12.306921262848057
18943,0.6923147916841819,0.22383685996113845,ax02,bx02,21.631611995044512
18355,0.4092561713937941,1.014324373509365,ax02,bx02,-14.045242418109678
12804,0.2791235362057134,-0.4738184643061667,ax01,bx02,-29.142047753064134
2495,0.06272145668011017,-1.069380164071621,ax01,bx01,17.123558688215542
19739,0.33395523490623513,-0.20260608434891492,ax02,bx02,31.886448076528918
12495,0.2381688249821723,0.2062641094704034,ax01,bx02,12.460984392032689
9524,0.29157959497620833,0.34561748934196457,ax02,bx01,3.4708677774847088
650,0.1206913020500841,0.2984947506058582,ax01,bx01,-3.410361131354884
12828,-0.010090791658287857,1.048925648721256,ax01,bx02,52.00623292141151
19654,1.052425437057718,-0.42806157709606507,ax02,bx02,28.927867682426882
13108,-0.895039729765594,0.432897170933082,ax01,bx02,-5.2349738925672895
2679,0.3502405418822366,-0.27459504104461596,ax01,bx01,8.464270514146927
10055,0.23917141573552758,0.3723826209665646,ax01,bx02,22.440086002137278
1655,-0.4859910168462908,-0.2858067590985852,ax01,bx01,5.646725520427106
12983,-0.195857518394568,1.1314422967357016,ax01,bx02,46.62770770812125
9042,0.33818868329382923,0.24107378944389962,ax02,bx01,1.3189791463493177
6031,-0.04356711958856618,-0.10785450729103568,ax02,bx01,-1.5427787744065067
10993,0.12199572001149406,0.9886927187308039,ax01,bx02,54.162425083780654
1153,-0.09833124082803076,-0.02373351350495527,ax01,bx01,-2.768916784494984
5315,0.4119707573286201,0.2860591677077792,ax02,bx01,3.865814915596097
15985,-0.03178845584099166,-0.23698796026132396,ax02,bx02,8.017794579794918
10007,-0.7506118952683126,0.9126352887481359,ax01,bx02,3.6780713926108284
13014,0.7044067021475058,-0.4383455644684444,ax01,bx02,-31.649866544173438
10759,1.015015869632363,-0.15104979001490515,ax01,bx02,-11.621521214289789
5309,0.3478162217066987,-0.2843338368854115,ax02,bx01,0.18164264191815271
